"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+1.12850000000E+010, +1.30053002863E+000, +0.00000000000E+000
+1.12900000000E+010, +1.29266397994E+000, +0.00000000000E+000
+1.12950000000E+010, +1.28887962447E+000, +0.00000000000E+000
+1.13000000000E+010, +1.28059211460E+000, +0.00000000000E+000
+1.13050000000E+010, +1.27258464897E+000, +0.00000000000E+000
+1.13100000000E+010, +1.26629977267E+000, +0.00000000000E+000
+1.13150000000E+010, +1.25749042762E+000, +0.00000000000E+000
+1.13200000000E+010, +1.24872394363E+000, +0.00000000000E+000
+1.13250000000E+010, +1.24076528253E+000, +0.00000000000E+000
+1.13300000000E+010, +1.23433910655E+000, +0.00000000000E+000
+1.13350000000E+010, +1.22756288066E+000, +0.00000000000E+000
+1.13400000000E+010, +1.22064387799E+000, +0.00000000000E+000
+1.13450000000E+010, +1.21443907146E+000, +0.00000000000E+000
+1.13500000000E+010, +1.20653019682E+000, +0.00000000000E+000
+1.13550000000E+010, +1.19830828297E+000, +0.00000000000E+000
+1.13600000000E+010, +1.19144864578E+000, +0.00000000000E+000
+1.13650000000E+010, +1.18509623734E+000, +0.00000000000E+000
+1.13700000000E+010, +1.17759865739E+000, +0.00000000000E+000
+1.13750000000E+010, +1.17178844551E+000, +0.00000000000E+000
+1.13800000000E+010, +1.16303319667E+000, +0.00000000000E+000
+1.13850000000E+010, +1.15651105932E+000, +0.00000000000E+000
+1.13900000000E+010, +1.14885558409E+000, +0.00000000000E+000
+1.13950000000E+010, +1.14285834173E+000, +0.00000000000E+000
+1.14000000000E+010, +1.13381561256E+000, +0.00000000000E+000
+1.14050000000E+010, +1.12555691779E+000, +0.00000000000E+000
+1.14100000000E+010, +1.11702874464E+000, +0.00000000000E+000
+1.14150000000E+010, +1.10933244955E+000, +0.00000000000E+000
+1.14200000000E+010, +1.10172311138E+000, +0.00000000000E+000
+1.14250000000E+010, +1.09348636542E+000, +0.00000000000E+000
+1.14300000000E+010, +1.08625415168E+000, +0.00000000000E+000
+1.14350000000E+010, +1.07934560202E+000, +0.00000000000E+000
+1.14400000000E+010, +1.07084367609E+000, +0.00000000000E+000
+1.14450000000E+010, +1.06368605594E+000, +0.00000000000E+000
+1.14500000000E+010, +1.05739762271E+000, +0.00000000000E+000
+1.14550000000E+010, +1.05142954051E+000, +0.00000000000E+000
+1.14600000000E+010, +1.04571852895E+000, +0.00000000000E+000
+1.14650000000E+010, +1.04196942074E+000, +0.00000000000E+000
+1.14700000000E+010, +1.03900341334E+000, +0.00000000000E+000
+1.14750000000E+010, +1.03988690220E+000, +0.00000000000E+000
+1.14800000000E+010, +1.03954506674E+000, +0.00000000000E+000
+1.14850000000E+010, +1.04247156725E+000, +0.00000000000E+000
+1.14900000000E+010, +1.04733219887E+000, +0.00000000000E+000
+1.14950000000E+010, +1.05254398954E+000, +0.00000000000E+000
+1.15000000000E+010, +1.05664025209E+000, +0.00000000000E+000
+1.15050000000E+010, +1.06274220701E+000, +0.00000000000E+000
+1.15100000000E+010, +1.07050024547E+000, +0.00000000000E+000
+1.15150000000E+010, +1.07626115584E+000, +0.00000000000E+000
+1.15200000000E+010, +1.08526677425E+000, +0.00000000000E+000
+1.15250000000E+010, +1.09440460808E+000, +0.00000000000E+000
+1.15300000000E+010, +1.10280141275E+000, +0.00000000000E+000
+1.15350000000E+010, +1.11152155674E+000, +0.00000000000E+000
+1.15400000000E+010, +1.11984581292E+000, +0.00000000000E+000
+1.15450000000E+010, +1.12938400480E+000, +0.00000000000E+000
+1.15500000000E+010, +1.13822789349E+000, +0.00000000000E+000
+1.15550000000E+010, +1.14912448583E+000, +0.00000000000E+000
+1.15600000000E+010, +1.15772771922E+000, +0.00000000000E+000
+1.15650000000E+010, +1.16473771056E+000, +0.00000000000E+000
+1.15700000000E+010, +1.17425990451E+000, +0.00000000000E+000
+1.15750000000E+010, +1.18528575125E+000, +0.00000000000E+000
+1.15800000000E+010, +1.19545533896E+000, +0.00000000000E+000
+1.15850000000E+010, +1.20372103353E+000, +0.00000000000E+000
+1.15900000000E+010, +1.21420701691E+000, +0.00000000000E+000
+1.15950000000E+010, +1.22536365888E+000, +0.00000000000E+000
+1.16000000000E+010, +1.23628373528E+000, +0.00000000000E+000
+1.16050000000E+010, +1.24715965202E+000, +0.00000000000E+000
+1.16100000000E+010, +1.25808050680E+000, +0.00000000000E+000
+1.16150000000E+010, +1.27017809825E+000, +0.00000000000E+000
+1.16200000000E+010, +1.28044327155E+000, +0.00000000000E+000
+1.16250000000E+010, +1.29236550284E+000, +0.00000000000E+000
+1.16300000000E+010, +1.30465844655E+000, +0.00000000000E+000
+1.16350000000E+010, +1.31442251947E+000, +0.00000000000E+000
+1.16400000000E+010, +1.32747673045E+000, +0.00000000000E+000
+1.16450000000E+010, +1.34036428816E+000, +0.00000000000E+000
+1.16500000000E+010, +1.35245097371E+000, +0.00000000000E+000
+1.16550000000E+010, +1.36390308326E+000, +0.00000000000E+000
+1.16600000000E+010, +1.37822711610E+000, +0.00000000000E+000
+1.16650000000E+010, +1.38904681504E+000, +0.00000000000E+000
+1.16700000000E+010, +1.40182601986E+000, +0.00000000000E+000
+1.16750000000E+010, +1.41345844904E+000, +0.00000000000E+000
+1.16800000000E+010, +1.42565813235E+000, +0.00000000000E+000
+1.16850000000E+010, +1.43715102787E+000, +0.00000000000E+000
+1.16900000000E+010, +1.44939678004E+000, +0.00000000000E+000
+1.16950000000E+010, +1.46066615011E+000, +0.00000000000E+000
+1.17000000000E+010, +1.47055501041E+000, +0.00000000000E+000
+1.17050000000E+010, +1.48221347203E+000, +0.00000000000E+000
+1.17100000000E+010, +1.49500058997E+000, +0.00000000000E+000
+1.17150000000E+010, +1.50538406581E+000, +0.00000000000E+000
+1.17200000000E+010, +1.51843875503E+000, +0.00000000000E+000
+1.17250000000E+010, +1.52928901465E+000, +0.00000000000E+000
+1.17300000000E+010, +1.54485285604E+000, +0.00000000000E+000
+1.17350000000E+010, +1.55693672679E+000, +0.00000000000E+000
+1.17400000000E+010, +1.56907109805E+000, +0.00000000000E+000
+1.17450000000E+010, +1.57989563673E+000, +0.00000000000E+000
+1.17500000000E+010, +1.59193138568E+000, +0.00000000000E+000
+1.17550000000E+010, +1.60258132918E+000, +0.00000000000E+000
+1.17600000000E+010, +1.61477316823E+000, +0.00000000000E+000
+1.17650000000E+010, +1.62584285003E+000, +0.00000000000E+000
+1.17700000000E+010, +1.63650283403E+000, +0.00000000000E+000
+1.17750000000E+010, +1.64631720920E+000, +0.00000000000E+000
+1.17800000000E+010, +1.65681025763E+000, +0.00000000000E+000
+1.17850000000E+010, +1.66682769656E+000, +0.00000000000E+000
+1.17900000000E+010, +1.67481172148E+000, +0.00000000000E+000
+1.17950000000E+010, +1.68322225173E+000, +0.00000000000E+000
+1.18000000000E+010, +1.69151725474E+000, +0.00000000000E+000
+1.18050000000E+010, +1.69938994186E+000, +0.00000000000E+000
+1.18100000000E+010, +1.70777054974E+000, +0.00000000000E+000
+1.18150000000E+010, +1.71322926371E+000, +0.00000000000E+000
+1.18200000000E+010, +1.72083640139E+000, +0.00000000000E+000
+1.18250000000E+010, +1.72869374351E+000, +0.00000000000E+000
+1.18300000000E+010, +1.73704601411E+000, +0.00000000000E+000
+1.18350000000E+010, +1.74270374321E+000, +0.00000000000E+000
+1.18400000000E+010, +1.75123703983E+000, +0.00000000000E+000
+1.18450000000E+010, +1.75838712626E+000, +0.00000000000E+000
+1.18500000000E+010, +1.76838256500E+000, +0.00000000000E+000
+1.18550000000E+010, +1.77767135980E+000, +0.00000000000E+000
+1.18600000000E+010, +1.78779042277E+000, +0.00000000000E+000
+1.18650000000E+010, +1.79649778162E+000, +0.00000000000E+000
+1.18700000000E+010, +1.80683739546E+000, +0.00000000000E+000
+1.18750000000E+010, +1.81209057412E+000, +0.00000000000E+000
+1.18800000000E+010, +1.81826177795E+000, +0.00000000000E+000
+1.18850000000E+010, +1.82663524593E+000, +0.00000000000E+000
+1.18900000000E+010, +1.83189656403E+000, +0.00000000000E+000
+1.18950000000E+010, +1.83695532528E+000, +0.00000000000E+000
+1.19000000000E+010, +1.84497271847E+000, +0.00000000000E+000
+1.19050000000E+010, +1.84842585120E+000, +0.00000000000E+000
+1.19100000000E+010, +1.85222215384E+000, +0.00000000000E+000
+1.19150000000E+010, +1.85356657070E+000, +0.00000000000E+000
+1.19200000000E+010, +1.85460548663E+000, +0.00000000000E+000
+1.19250000000E+010, +1.85539448138E+000, +0.00000000000E+000
+1.19300000000E+010, +1.85912866250E+000, +0.00000000000E+000
+1.19350000000E+010, +1.86030361547E+000, +0.00000000000E+000
+1.19400000000E+010, +1.85950625292E+000, +0.00000000000E+000
+1.19450000000E+010, +1.86225734711E+000, +0.00000000000E+000
+1.19500000000E+010, +1.86803017605E+000, +0.00000000000E+000
+1.19550000000E+010, +1.86481330791E+000, +0.00000000000E+000
+1.19600000000E+010, +1.86739324843E+000, +0.00000000000E+000
+1.19650000000E+010, +1.87051116803E+000, +0.00000000000E+000
+1.19700000000E+010, +1.87255625902E+000, +0.00000000000E+000
+1.19750000000E+010, +1.87179134578E+000, +0.00000000000E+000
+1.19800000000E+010, +1.87225145639E+000, +0.00000000000E+000
+1.19850000000E+010, +1.87248359276E+000, +0.00000000000E+000
+1.19900000000E+010, +1.87062902574E+000, +0.00000000000E+000
+1.19950000000E+010, +1.87002893999E+000, +0.00000000000E+000
+1.20000000000E+010, +1.86701419523E+000, +0.00000000000E+000
