"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+1.12250000000E+010, -1.59534282809E+001, +0.00000000000E+000
+1.12300000000E+010, -1.61110972738E+001, +0.00000000000E+000
+1.12350000000E+010, -1.62693353700E+001, +0.00000000000E+000
+1.12400000000E+010, -1.63870093067E+001, +0.00000000000E+000
+1.12450000000E+010, -1.65537393685E+001, +0.00000000000E+000
+1.12500000000E+010, -1.66975544552E+001, +0.00000000000E+000
+1.12550000000E+010, -1.68867476215E+001, +0.00000000000E+000
+1.12600000000E+010, -1.70148367731E+001, +0.00000000000E+000
+1.12650000000E+010, -1.71486988691E+001, +0.00000000000E+000
+1.12700000000E+010, -1.72558746889E+001, +0.00000000000E+000
+1.12750000000E+010, -1.74052062189E+001, +0.00000000000E+000
+1.12800000000E+010, -1.75395194885E+001, +0.00000000000E+000
+1.12850000000E+010, -1.76284774588E+001, +0.00000000000E+000
+1.12900000000E+010, -1.77687090105E+001, +0.00000000000E+000
+1.12950000000E+010, -1.79851693917E+001, +0.00000000000E+000
+1.13000000000E+010, -1.81784372260E+001, +0.00000000000E+000
+1.13050000000E+010, -1.83923006683E+001, +0.00000000000E+000
+1.13100000000E+010, -1.86142613987E+001, +0.00000000000E+000
+1.13150000000E+010, -1.88660049787E+001, +0.00000000000E+000
+1.13200000000E+010, -1.91521006531E+001, +0.00000000000E+000
+1.13250000000E+010, -1.94224397807E+001, +0.00000000000E+000
+1.13300000000E+010, -1.96046954537E+001, +0.00000000000E+000
+1.13350000000E+010, -1.98865711965E+001, +0.00000000000E+000
+1.13400000000E+010, -2.00998030120E+001, +0.00000000000E+000
+1.13450000000E+010, -2.03344424397E+001, +0.00000000000E+000
+1.13500000000E+010, -2.05871559438E+001, +0.00000000000E+000
+1.13550000000E+010, -2.08379545772E+001, +0.00000000000E+000
+1.13600000000E+010, -2.11573278098E+001, +0.00000000000E+000
+1.13650000000E+010, -2.14043169739E+001, +0.00000000000E+000
+1.13700000000E+010, -2.17103363291E+001, +0.00000000000E+000
+1.13750000000E+010, -2.20416830446E+001, +0.00000000000E+000
+1.13800000000E+010, -2.23455966669E+001, +0.00000000000E+000
+1.13850000000E+010, -2.27908413515E+001, +0.00000000000E+000
+1.13900000000E+010, -2.31100528671E+001, +0.00000000000E+000
+1.13950000000E+010, -2.34283643718E+001, +0.00000000000E+000
+1.14000000000E+010, -2.38314458660E+001, +0.00000000000E+000
+1.14050000000E+010, -2.42883643351E+001, +0.00000000000E+000
+1.14100000000E+010, -2.47906575219E+001, +0.00000000000E+000
+1.14150000000E+010, -2.53723220827E+001, +0.00000000000E+000
+1.14200000000E+010, -2.59498364938E+001, +0.00000000000E+000
+1.14250000000E+010, -2.65008335922E+001, +0.00000000000E+000
+1.14300000000E+010, -2.72538144545E+001, +0.00000000000E+000
+1.14350000000E+010, -2.79447618121E+001, +0.00000000000E+000
+1.14400000000E+010, -2.87037788235E+001, +0.00000000000E+000
+1.14450000000E+010, -2.95121041140E+001, +0.00000000000E+000
+1.14500000000E+010, -3.05189011248E+001, +0.00000000000E+000
+1.14550000000E+010, -3.13035285031E+001, +0.00000000000E+000
+1.14600000000E+010, -3.22918583306E+001, +0.00000000000E+000
+1.14650000000E+010, -3.29414941975E+001, +0.00000000000E+000
+1.14700000000E+010, -3.29638211973E+001, +0.00000000000E+000
+1.14750000000E+010, -3.30297145276E+001, +0.00000000000E+000
+1.14800000000E+010, -3.28830018804E+001, +0.00000000000E+000
+1.14850000000E+010, -3.22890484899E+001, +0.00000000000E+000
+1.14900000000E+010, -3.17367474773E+001, +0.00000000000E+000
+1.14950000000E+010, -3.09942461613E+001, +0.00000000000E+000
+1.15000000000E+010, -3.03239673849E+001, +0.00000000000E+000
+1.15050000000E+010, -2.94288433158E+001, +0.00000000000E+000
+1.15100000000E+010, -2.87085587330E+001, +0.00000000000E+000
+1.15150000000E+010, -2.78699667672E+001, +0.00000000000E+000
+1.15200000000E+010, -2.71708555100E+001, +0.00000000000E+000
+1.15250000000E+010, -2.65052437123E+001, +0.00000000000E+000
+1.15300000000E+010, -2.59226017417E+001, +0.00000000000E+000
+1.15350000000E+010, -2.52419199919E+001, +0.00000000000E+000
+1.15400000000E+010, -2.47624032119E+001, +0.00000000000E+000
+1.15450000000E+010, -2.41481264082E+001, +0.00000000000E+000
+1.15500000000E+010, -2.36303759014E+001, +0.00000000000E+000
+1.15550000000E+010, -2.30824321955E+001, +0.00000000000E+000
+1.15600000000E+010, -2.25452406145E+001, +0.00000000000E+000
+1.15650000000E+010, -2.20695809561E+001, +0.00000000000E+000
+1.15700000000E+010, -2.16549786610E+001, +0.00000000000E+000
+1.15750000000E+010, -2.12236558363E+001, +0.00000000000E+000
+1.15800000000E+010, -2.08106106345E+001, +0.00000000000E+000
+1.15850000000E+010, -2.04344730161E+001, +0.00000000000E+000
+1.15900000000E+010, -2.00197651159E+001, +0.00000000000E+000
+1.15950000000E+010, -1.96237739481E+001, +0.00000000000E+000
+1.16000000000E+010, -1.93379705215E+001, +0.00000000000E+000
+1.16050000000E+010, -1.89348537092E+001, +0.00000000000E+000
+1.16100000000E+010, -1.86201594791E+001, +0.00000000000E+000
+1.16150000000E+010, -1.82932960679E+001, +0.00000000000E+000
+1.16200000000E+010, -1.80593938850E+001, +0.00000000000E+000
+1.16250000000E+010, -1.76865111344E+001, +0.00000000000E+000
+1.16300000000E+010, -1.74617684583E+001, +0.00000000000E+000
+1.16350000000E+010, -1.71633285985E+001, +0.00000000000E+000
+1.16400000000E+010, -1.69088554625E+001, +0.00000000000E+000
+1.16450000000E+010, -1.66615341996E+001, +0.00000000000E+000
+1.16500000000E+010, -1.64357992315E+001, +0.00000000000E+000
+1.16550000000E+010, -1.61561658759E+001, +0.00000000000E+000
+1.16600000000E+010, -1.59611538739E+001, +0.00000000000E+000
+1.16650000000E+010, -1.56909729041E+001, +0.00000000000E+000
+1.16700000000E+010, -1.54794657940E+001, +0.00000000000E+000
+1.16750000000E+010, -1.52651819296E+001, +0.00000000000E+000
+1.16800000000E+010, -1.50469551857E+001, +0.00000000000E+000
+1.16850000000E+010, -1.48528829834E+001, +0.00000000000E+000
+1.16900000000E+010, -1.46452907191E+001, +0.00000000000E+000
+1.16950000000E+010, -1.44234527723E+001, +0.00000000000E+000
+1.17000000000E+010, -1.42734546934E+001, +0.00000000000E+000
+1.17050000000E+010, -1.41209142288E+001, +0.00000000000E+000
+1.17100000000E+010, -1.39481695630E+001, +0.00000000000E+000
+1.17150000000E+010, -1.37985622096E+001, +0.00000000000E+000
+1.17200000000E+010, -1.36534989602E+001, +0.00000000000E+000
+1.17250000000E+010, -1.34976890058E+001, +0.00000000000E+000
+1.17300000000E+010, -1.33371034915E+001, +0.00000000000E+000
+1.17350000000E+010, -1.31917574656E+001, +0.00000000000E+000
+1.17400000000E+010, -1.30858171383E+001, +0.00000000000E+000
+1.17450000000E+010, -1.29584994399E+001, +0.00000000000E+000
+1.17500000000E+010, -1.28091087397E+001, +0.00000000000E+000
+1.17550000000E+010, -1.27283325186E+001, +0.00000000000E+000
+1.17600000000E+010, -1.26153710963E+001, +0.00000000000E+000
+1.17650000000E+010, -1.24969873162E+001, +0.00000000000E+000
+1.17700000000E+010, -1.23851472401E+001, +0.00000000000E+000
+1.17750000000E+010, -1.22984891793E+001, +0.00000000000E+000
+1.17800000000E+010, -1.22068715794E+001, +0.00000000000E+000
+1.17850000000E+010, -1.21305554779E+001, +0.00000000000E+000
+1.17900000000E+010, -1.20225022963E+001, +0.00000000000E+000
+1.17950000000E+010, -1.19459214957E+001, +0.00000000000E+000
+1.18000000000E+010, -1.18808406349E+001, +0.00000000000E+000
+1.18050000000E+010, -1.17972256614E+001, +0.00000000000E+000
+1.18100000000E+010, -1.17382679915E+001, +0.00000000000E+000
+1.18150000000E+010, -1.16619241848E+001, +0.00000000000E+000
+1.18200000000E+010, -1.15948956582E+001, +0.00000000000E+000
+1.18250000000E+010, -1.15314786894E+001, +0.00000000000E+000
+1.18300000000E+010, -1.14657831067E+001, +0.00000000000E+000
+1.18350000000E+010, -1.13999219290E+001, +0.00000000000E+000
+1.18400000000E+010, -1.13478187771E+001, +0.00000000000E+000
+1.18450000000E+010, -1.12866017267E+001, +0.00000000000E+000
+1.18500000000E+010, -1.12131829129E+001, +0.00000000000E+000
+1.18550000000E+010, -1.11549346371E+001, +0.00000000000E+000
+1.18600000000E+010, -1.10847473847E+001, +0.00000000000E+000
+1.18650000000E+010, -1.10202847476E+001, +0.00000000000E+000
+1.18700000000E+010, -1.09453262968E+001, +0.00000000000E+000
+1.18750000000E+010, -1.08818141417E+001, +0.00000000000E+000
+1.18800000000E+010, -1.08059098697E+001, +0.00000000000E+000
+1.18850000000E+010, -1.07546370288E+001, +0.00000000000E+000
+1.18900000000E+010, -1.06909406697E+001, +0.00000000000E+000
+1.18950000000E+010, -1.06455330229E+001, +0.00000000000E+000
+1.19000000000E+010, -1.06230752679E+001, +0.00000000000E+000
+1.19050000000E+010, -1.05766933552E+001, +0.00000000000E+000
+1.19100000000E+010, -1.05243548743E+001, +0.00000000000E+000
+1.19150000000E+010, -1.05161068961E+001, +0.00000000000E+000
+1.19200000000E+010, -1.04940883959E+001, +0.00000000000E+000
+1.19250000000E+010, -1.04614939258E+001, +0.00000000000E+000
+1.19300000000E+010, -1.04334826855E+001, +0.00000000000E+000
+1.19350000000E+010, -1.04271729059E+001, +0.00000000000E+000
+1.19400000000E+010, -1.04111121408E+001, +0.00000000000E+000
+1.19450000000E+010, -1.03946017470E+001, +0.00000000000E+000
+1.19500000000E+010, -1.03820045115E+001, +0.00000000000E+000
+1.19550000000E+010, -1.03520702973E+001, +0.00000000000E+000
+1.19600000000E+010, -1.03460049510E+001, +0.00000000000E+000
+1.19650000000E+010, -1.03204544740E+001, +0.00000000000E+000
+1.19700000000E+010, -1.03405425433E+001, +0.00000000000E+000
+1.19750000000E+010, -1.03299208059E+001, +0.00000000000E+000
+1.19800000000E+010, -1.03302385572E+001, +0.00000000000E+000
+1.19850000000E+010, -1.03219875486E+001, +0.00000000000E+000
+1.19900000000E+010, -1.03332073548E+001, +0.00000000000E+000
+1.19950000000E+010, -1.03492035316E+001, +0.00000000000E+000
+1.20000000000E+010, -1.03474337088E+001, +0.00000000000E+000
